algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.00440393399912864,18.8515625,102,201,96,21,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
ilbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.028639928001211956,19.01171875,393,841,42,21,157,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,21,"left,up,right,up,left,down,down,left,up,up,left,down,down,right,down,left,up,up,right,up,left"
rbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.007302493002498522,19.15234375,179,349,3,21,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,21,"left,left,up,up,left,down,down,right,down,left,up,up,right,right,right,up,left,down,left,up,left"
mp-rbfs-best_first,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.007815190001565497,19.26171875,201,406,198,21,5,False,False,False,,,,,False,50,50,best_first,156,48,153,46,46,0,18,3.06,1.0,4.132548751518059,9,6,"12,6,6,18,4,15,2,15,3,6,1,7,7,1,1,0,3,1,1,1,1,0,0,9,1,1,1,1,1,2,1,1,3,1,0,1,1,1,1,1,1,1,1,2,1,3,1,3,1,1",21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-round_robin,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.011504119000164792,19.57421875,357,737,375,21,3,False,False,False,,,,,False,50,50,round_robin,310,48,309,50,50,6,7,6.18,6.0,0.38808793449160356,9,6,"7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6",21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.014663653993920889,19.75,401,826,418,22,5,False,False,False,,,,,False,50,50,proportional,349,48,353,50,50,2,12,7.06,7.0,1.9421217095470298,9,6,"10,8,6,8,8,5,5,4,10,6,4,9,7,6,6,8,8,6,10,9,7,8,5,10,7,6,8,8,7,6,6,8,7,10,7,8,4,5,2,7,8,5,6,9,5,12,6,6,8,9",21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
astar,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.011366610000550281,19.75390625,338,705,368,22,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
ilbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.08110055699944496,19.81640625,1094,2308,41,22,566,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
rbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.02119671000400558,20.125,482,993,3,22,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.01635203600017121,20.234375,478,988,509,22,0,False,False,False,,,,,False,50,50,best_first,424,50,428,50,50,2,22,8.56,7.0,5.043322520007651,24,14,"22,5,5,4,8,15,6,18,6,15,7,10,2,7,3,18,6,4,7,20,7,3,3,4,14,15,12,7,9,10,3,6,6,8,13,5,3,5,14,3,8,9,16,11,10,3,5,14,9,5",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-round_robin,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.0256856680061901,20.8828125,774,1603,828,22,0,False,False,False,,,,,False,50,50,round_robin,725,50,724,50,50,14,15,14.48,14.0,0.5046720495044484,24,14,"15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.029140425998775754,20.95703125,825,1686,860,22,0,False,False,False,,,,,False,50,50,proportional,760,50,775,50,50,8,25,15.5,15.0,3.552808604413111,24,14,"20,19,21,20,14,14,12,15,13,14,18,10,15,8,15,16,14,17,12,20,25,13,17,19,14,15,15,10,14,16,14,23,12,15,15,19,12,15,11,21,16,8,14,18,15,20,16,16,15,15",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
astar,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.033662011999695096,21.0390625,930,1914,982,23,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,5.3265621090031345,21.0390625,63564,136277,53,23,22952,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.050871943996753544,21.625,1084,2192,3,23,0,False,False,False,,,,,False,,,,0,0,0,,,,,,,,,,,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
