algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,solution_depth,solution_actions
astar,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003777630627155304,18.703125,102,201,96,21,0,False,False,False,,,,,False,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
ilbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.04835386574268341,18.8671875,393,841,42,21,157,False,False,False,,,,,False,21,"left,up,right,up,left,down,down,left,up,up,left,down,down,right,down,left,up,up,right,up,left"
rbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.007212161086499691,18.9453125,179,349,3,21,0,False,False,False,,,,,False,21,"left,left,up,up,left,down,down,right,down,left,up,up,right,right,right,up,left,down,left,up,left"
astar,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.013536287471652031,19.359375,338,705,368,22,0,False,False,False,,,,,False,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
ilbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.0799077469855547,19.58203125,1094,2308,41,22,566,False,False,False,,,,,False,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
rbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.020810803398489952,19.76953125,482,993,3,22,0,False,False,False,,,,,False,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
astar,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.03560594283044338,20.6171875,930,1914,982,23,0,False,False,False,,,,,False,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,5.318603616207838,20.84375,63564,136277,53,23,22952,False,False,False,,,,,False,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit3_d23,amit_depth_23,amit,23,True,23.0,0.04863844532519579,21.59375,1084,2192,3,23,0,False,False,False,,,,,False,23,"up,up,right,right,right,down,left,down,right,up,left,left,left,down,right,right,right,up,left,up,left,left,up"
astar,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.11760478653013706,24.2109375,2197,4460,2235,24,0,False,False,False,,,,,False,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
ilbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.2672603987157345,23.83984375,3390,7272,46,24,1721,False,False,False,,,,,False,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
rbfs,n_puzzle,amit4_d24,amit_depth_24,amit,24,True,24.0,0.05632815323770046,24.0703125,1331,2678,4,24,0,False,False,False,,,,,False,24,"up,up,left,left,down,right,down,left,up,up,right,right,down,left,down,down,left,up,up,up,right,down,left,up"
astar,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.010600640438497066,24.125,299,628,330,25,0,False,False,False,,,,,False,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
ilbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.17085251864045858,24.14453125,2191,4659,48,25,986,False,False,False,,,,,False,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
rbfs,n_puzzle,amit5_d25,amit_depth_25,amit,25,True,25.0,0.043341572396457195,24.29296875,964,1973,3,25,0,False,False,False,,,,,False,25,"left,down,right,up,left,left,left,down,down,right,right,right,up,left,up,left,down,left,down,down,right,up,up,up,left"
astar,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.0025732098147273064,24.29296875,90,183,94,26,0,False,False,False,,,,,False,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
ilbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.009882439859211445,24.29296875,164,341,53,26,59,False,False,False,,,,,False,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
rbfs,n_puzzle,amit6_d26,amit_depth_26,amit,26,True,26.0,0.0045243240892887115,24.29296875,122,245,3,26,0,False,False,False,,,,,False,26,"down,right,up,up,left,up,right,down,right,right,down,left,down,right,up,left,up,right,up,left,down,left,down,left,up,up"
astar,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.016507623717188835,24.30078125,481,950,467,27,0,False,False,False,,,,,False,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
ilbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.11894087865948677,24.30078125,1569,3274,52,27,748,False,False,False,,,,,False,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
rbfs,n_puzzle,amit7_d27,amit_depth_27,amit,27,True,27.0,0.04592128191143274,24.5390625,1083,2150,3,27,0,False,False,False,,,,,False,27,"up,up,left,down,down,right,up,up,left,down,down,down,left,left,up,up,right,down,down,right,right,up,left,up,left,left,up"
astar,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.12869931664317846,28.359375,3352,6799,3421,28,0,False,False,False,,,,,False,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
ilbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,15.823130935430527,28.453125,182461,377886,64,28,88692,False,False,False,,,,,False,28,"left,down,right,right,up,left,down,down,right,right,up,up,left,left,left,down,right,right,down,right,up,up,left,left,down,left,up,up"
rbfs,n_puzzle,amit8_d28,amit_depth_28,amit,28,True,28.0,0.31706918217241764,31.9765625,6013,11861,4,28,0,False,False,False,,,,,False,28,"left,down,right,down,right,right,up,up,up,left,down,left,left,up,right,right,right,down,left,down,down,right,up,up,left,left,up,left"
astar,n_puzzle,amit9_d29,amit_depth_29,amit,29,True,29.0,0.04728657007217407,31.00390625,1091,2208,1108,29,0,False,False,False,,,,,False,29,"down,left,up,left,up,left,up,right,right,right,down,down,left,up,up,right,down,left,left,left,up,right,right,right,down,left,left,up,left"
