algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.9078427130007185,276.2109375,144591,280321,134360,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
rbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,9.732241254998371,354.47265625,171012,326363,4,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.534268614996108,325.62109375,126528,244427,116973,41,925,False,False,False,,927212,962,144591,False,100,101,best_first,110272,94,126434,101,101,47,21255,1251.8217821782177,600,2292.371773495912,69,2923,"2728,21255,1708,348,82,1349,138,304,579,279,140,2398,652,47,299,2615,99,200,281,459,929,390,108,126,192,762,2194,117,2679,687,198,184,968,401,600,277,577,684,540,255,671,146,655,101,94,94,152,593,62,102,509,3190,2475,3167,2165,1560,1901,1056,2514,880,2981,1201,3134,260,1717,284,401,1610,4362,2923,4612,2357,5085,1272,1828,2776,1408,450,1254,570,1904,461,1860,502,299,1432,133,78,704,612,218,1201,396,764,629,175,184,237,859,2200,186",41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-round_robin,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.534766908996971,289.421875,126889,245689,116997,43,1802,False,False,False,,927212,962,144591,False,100,101,round_robin,126796,94,126795,101,101,1255,1256,1255.3960396039604,1255,0.49151211421066887,40,1255,"1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-proportional,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.610453097004211,289.921875,124555,241148,114839,43,1753,False,False,False,,927212,962,144591,False,100,101,proportional,123266,94,124461,101,101,1066,1450,1232.2871287128712,1235,66.51786777004557,40,1258,"1313,1450,1282,1197,1151,1344,1187,1215,1170,1188,1169,1283,1249,1128,1180,1260,1134,1223,1186,1260,1246,1227,1152,1187,1122,1230,1316,1185,1298,1252,1144,1191,1217,1236,1260,1254,1235,1212,1240,1256,1258,1148,1227,1124,1133,1157,1106,1243,1066,1148,1163,1323,1264,1297,1210,1244,1189,1302,1371,1275,1268,1267,1329,1257,1258,1183,1144,1335,1303,1311,1333,1325,1306,1235,1377,1276,1273,1173,1277,1230,1231,1230,1318,1243,1186,1270,1178,1156,1268,1175,1226,1244,1226,1256,1287,1190,1153,1192,1259,1273,1163",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
astar,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.17792613999336,300.2109375,144591,280321,134360,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
rbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,9.75313560399809,354.6015625,171012,326363,4,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.634885726001812,326.64453125,126528,244427,116973,41,925,False,False,False,,927212,962,144591,False,100,101,best_first,110272,94,126434,101,101,47,21255,1251.8217821782177,600,2292.371773495912,69,2923,"2728,21255,1708,348,82,1349,138,304,579,279,140,2398,652,47,299,2615,99,200,281,459,929,390,108,126,192,762,2194,117,2679,687,198,184,968,401,600,277,577,684,540,255,671,146,655,101,94,94,152,593,62,102,509,3190,2475,3167,2165,1560,1901,1056,2514,880,2981,1201,3134,260,1717,284,401,1610,4362,2923,4612,2357,5085,1272,1828,2776,1408,450,1254,570,1904,461,1860,502,299,1432,133,78,704,612,218,1201,396,764,629,175,184,237,859,2200,186",41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-round_robin,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.406896072003292,290.04296875,126889,245689,116997,43,1802,False,False,False,,927212,962,144591,False,100,101,round_robin,126796,94,126795,101,101,1255,1256,1255.3960396039604,1255,0.49151211421066887,40,1255,"1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-proportional,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.88103503799357,290.04296875,124555,241148,114839,43,1753,False,False,False,,927212,962,144591,False,100,101,proportional,123266,94,124461,101,101,1066,1450,1232.2871287128712,1235,66.51786777004557,40,1258,"1313,1450,1282,1197,1151,1344,1187,1215,1170,1188,1169,1283,1249,1128,1180,1260,1134,1223,1186,1260,1246,1227,1152,1187,1122,1230,1316,1185,1298,1252,1144,1191,1217,1236,1260,1254,1235,1212,1240,1256,1258,1148,1227,1124,1133,1157,1106,1243,1066,1148,1163,1323,1264,1297,1210,1244,1189,1302,1371,1275,1268,1267,1329,1257,1258,1183,1144,1335,1303,1311,1333,1325,1306,1235,1377,1276,1273,1173,1277,1230,1231,1230,1318,1243,1186,1270,1178,1156,1268,1175,1226,1244,1226,1256,1287,1190,1153,1192,1259,1273,1163",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
astar,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.180458672999521,300.5078125,144591,280321,134360,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
rbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,9.675780220990418,354.67578125,171012,326363,4,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.753419781991397,347.6640625,126528,244427,116973,41,925,False,False,False,,927212,962,144591,False,100,101,best_first,110272,94,126434,101,101,47,21255,1251.8217821782177,600,2292.371773495912,69,2923,"2728,21255,1708,348,82,1349,138,304,579,279,140,2398,652,47,299,2615,99,200,281,459,929,390,108,126,192,762,2194,117,2679,687,198,184,968,401,600,277,577,684,540,255,671,146,655,101,94,94,152,593,62,102,509,3190,2475,3167,2165,1560,1901,1056,2514,880,2981,1201,3134,260,1717,284,401,1610,4362,2923,4612,2357,5085,1272,1828,2776,1408,450,1254,570,1904,461,1860,502,299,1432,133,78,704,612,218,1201,396,764,629,175,184,237,859,2200,186",41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-round_robin,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.398478921997594,290.43359375,126889,245689,116997,43,1802,False,False,False,,927212,962,144591,False,100,101,round_robin,126796,94,126795,101,101,1255,1256,1255.3960396039604,1255,0.49151211421066887,40,1255,"1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1256,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-proportional,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,43.0,6.726186122992658,290.43359375,124555,241148,114839,43,1753,False,False,False,,927212,962,144591,False,100,101,proportional,123266,94,124461,101,101,1066,1450,1232.2871287128712,1235,66.51786777004557,40,1258,"1313,1450,1282,1197,1151,1344,1187,1215,1170,1188,1169,1283,1249,1128,1180,1260,1134,1223,1186,1260,1246,1227,1152,1187,1122,1230,1316,1185,1298,1252,1144,1191,1217,1236,1260,1254,1235,1212,1240,1256,1258,1148,1227,1124,1133,1157,1106,1243,1066,1148,1163,1323,1264,1297,1210,1244,1189,1302,1371,1275,1268,1267,1329,1257,1258,1183,1144,1335,1303,1311,1333,1325,1306,1235,1377,1276,1273,1173,1277,1230,1231,1230,1318,1243,1186,1270,1178,1156,1268,1175,1226,1244,1226,1256,1287,1190,1153,1192,1259,1273,1163",43,"down,down,left,up,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,right,down,down,left,up,up,left,up,right,right,down,down,left,up,right,down,right,down,left,left,up,left,up,up"
astar,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.1667574620078085,310.4140625,144591,280321,134360,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
rbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,9.463876765003079,364.7421875,171012,326363,4,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.734670231002383,335.37890625,126528,244427,116973,41,925,False,False,False,,927212,962,144591,False,100,101,best_first,110272,94,126434,101,101,47,21255,1251.8217821782177,600,2292.371773495912,69,2923,"2728,21255,1708,348,82,1349,138,304,579,279,140,2398,652,47,299,2615,99,200,281,459,929,390,108,126,192,762,2194,117,2679,687,198,184,968,401,600,277,577,684,540,255,671,146,655,101,94,94,152,593,62,102,509,3190,2475,3167,2165,1560,1901,1056,2514,880,2981,1201,3134,260,1717,284,401,1610,4362,2923,4612,2357,5085,1272,1828,2776,1408,450,1254,570,1904,461,1860,502,299,1432,133,78,704,612,218,1201,396,764,629,175,184,237,859,2200,186",41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
