domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap
n_puzzle,korf_depth_41,astar,7,1.0,0.0,0.0,0.0,6.279590472142445,0.2772216248843612,306.04296875,15.527515230971337,144591.0,0.0,280321.0,0.0,134360.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0
n_puzzle,korf_depth_41,mp-rbfs-best_first,7,1.0,0.0,0.0,0.0,6.660403569141636,0.07216084687355327,346.2650669642857,17.111798907414606,126528.0,0.0,244427.0,0.0,116973.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0
n_puzzle,korf_depth_41,mp-rbfs-proportional,7,1.0,0.0,0.0,0.0,6.726866443710086,0.08245053701852693,305.3046875,15.891271707433996,124555.0,0.0,241148.0,0.0,114839.0,0.0,43.0,0.0,43.0,0.0,0.048780487804878044,0.0
n_puzzle,korf_depth_41,mp-rbfs-round_robin,7,1.0,0.0,0.0,0.0,6.402297625143547,0.08953751822516734,305.23325892857144,15.972852996523189,126889.0,0.0,245689.0,0.0,116997.0,0.0,43.0,0.0,43.0,0.0,0.048780487804878044,0.0
n_puzzle,korf_depth_41,rbfs,7,1.0,0.0,0.0,0.0,9.648330577568101,0.11134793552064602,362.9921875,8.154004095916555,171012.0,0.0,326363.0,0.0,4.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0
n_puzzle,korf_depth_42,astar,2,1.0,0.0,0.0,0.0,44.34564244750072,0.14983441725761606,1868.162109375,39.3024312089976,1010736.0,0.0,1930320.0,0.0,901541.0,0.0,42.0,0.0,42.0,0.0,0.0,0.0
n_puzzle,korf_depth_42,mp-rbfs-best_first,2,1.0,0.0,0.0,0.0,43.94056282949168,0.39301513419965284,1392.14453125,0.02209708691207961,758261.0,0.0,1448258.0,0.0,678710.0,0.0,42.0,0.0,42.0,0.0,0.0,0.0
n_puzzle,korf_depth_42,mp-rbfs-proportional,2,1.0,0.0,0.0,0.0,17.75186206599028,0.3165392030644484,1066.69140625,13.186436614783508,305472.0,0.0,590454.0,0.0,278323.0,0.0,44.0,0.0,44.0,0.0,0.047619047619047616,0.0
n_puzzle,korf_depth_42,mp-rbfs-round_robin,2,1.0,0.0,0.0,0.0,15.178057409000758,0.3945941015166776,1084.126953125,11.112072580912034,298693.0,0.0,577910.0,0.0,272587.0,0.0,44.0,0.0,44.0,0.0,0.047619047619047616,0.0
n_puzzle,korf_depth_42,rbfs,2,1.0,0.0,0.0,0.0,33.96220687349705,0.019712013619761375,1256.6484375,0.10496116283237815,571803.0,0.0,1079930.0,0.0,3.0,0.0,42.0,0.0,42.0,0.0,0.0,0.0
n_puzzle,korf_depth_44,astar,1,1.0,0.0,0.0,0.0,24.73069766900153,0.0,1139.91015625,0.0,566127.0,0.0,1075001.0,0.0,501617.0,0.0,44.0,,44.0,,0.0,
n_puzzle,korf_depth_44,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,41.17809740299708,0.0,1560.37109375,0.0,740250.0,0.0,1400295.0,0.0,649639.0,0.0,44.0,,44.0,,0.0,
n_puzzle,korf_depth_44,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,122.04906469500565,0.0,3773.13671875,0.0,2075705.0,0.0,3905487.0,0.0,1773922.0,0.0,50.0,,50.0,,0.13636363636363635,
n_puzzle,korf_depth_44,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,119.21166338800685,0.0,3834.01953125,0.0,2166584.0,0.0,4074840.0,0.0,1848750.0,0.0,50.0,,50.0,,0.13636363636363635,
n_puzzle,korf_depth_44,rbfs,1,1.0,0.0,0.0,0.0,43.449780337992706,0.0,1440.71484375,0.0,743615.0,0.0,1383030.0,0.0,3.0,0.0,44.0,,44.0,,0.0,
n_puzzle,korf_depth_45,astar,1,1.0,0.0,0.0,0.0,1.3890396500064526,0.0,2286.4375,0.0,32410.0,0.0,63361.0,0.0,30848.0,0.0,45.0,,45.0,,0.0,
n_puzzle,korf_depth_45,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,1.4340857210045215,0.0,2277.5625,0.0,34068.0,0.0,66541.0,0.0,32380.0,0.0,45.0,,45.0,,0.0,
n_puzzle,korf_depth_45,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,9.51163794999593,0.0,1986.140625,0.0,167574.0,0.0,325740.0,0.0,156193.0,0.0,45.0,,45.0,,0.0,
n_puzzle,korf_depth_45,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,9.697476725006709,0.0,2089.953125,0.0,183406.0,0.0,356468.0,0.0,170759.0,0.0,45.0,,45.0,,0.0,
n_puzzle,korf_depth_45,rbfs,1,1.0,0.0,0.0,0.0,2.3866125019994797,0.0,2277.5625,0.0,49844.0,0.0,97119.0,0.0,3.0,0.0,45.0,,45.0,,0.0,
