algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0035055079497396946,20.96875,102,201,96,21,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
ilbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0285397190018557,20.96875,393,841,42,21,157,False,False,False,,,,,False,,,,0,0,0,372,0,,,,,,,,,,,21,"left,up,right,up,left,down,down,left,up,up,left,down,down,right,down,left,up,up,right,up,left"
rbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.007079217990394682,20.9765625,179,349,3,21,0,False,False,False,,,,,False,,,,0,0,0,198,0,,,,,,,,,,,21,"left,left,up,up,left,down,down,right,down,left,up,up,right,right,right,up,left,down,left,up,left"
mp-bfs-best_first,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003985232033301145,20.9765625,101,201,96,21,4,False,False,False,,,,,False,100,0,best_first,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-bfs-round_robin,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003192025003954768,21.04296875,101,201,96,21,4,False,False,False,,,,,False,100,0,round_robin,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-bfs-proportional,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003194458957295865,21.04296875,101,201,96,21,4,False,False,False,,,,,False,100,0,proportional,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0032729850499890745,21.04296875,101,201,96,21,4,False,False,False,,,,,False,100,0,best_first,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-round_robin,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0031777480035088956,21.04296875,101,201,96,21,4,False,False,False,,,,,False,100,0,round_robin,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-proportional,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003435596008785069,21.04296875,101,201,96,21,4,False,False,False,,,,,False,100,0,proportional,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
astar,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.0122631790000014,21.13671875,338,705,368,22,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
ilbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.08273377298610285,21.2109375,1094,2308,41,22,566,False,False,False,,,,,False,,,,0,0,0,1072,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
rbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.02226830000290647,21.3359375,482,993,3,22,0,False,False,False,,,,,False,,,,0,0,0,644,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.019377769029233605,21.60546875,502,1035,532,22,0,False,False,False,,,,,False,100,100,best_first,413,89,413,0,0,100,100,1,20,4.13,2.5,4.116129887713123,60,13,"1,1,3,1,1,1,1,5,1,3,4,3,2,1,1,1,5,2,4,3,3,3,1,1,1,1,1,2,1,1,7,7,7,2,1,5,1,1,7,3,1,1,10,1,2,12,14,1,2,1,5,1,1,9,1,3,5,1,10,5,13,16,1,3,7,20,9,7,2,4,2,1,1,1,1,1,1,1,9,8,5,5,5,4,6,6,4,1,1,1,1,6,7,8,15,11,13,14,1,5",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-bfs-round_robin,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.05395189794944599,22.875,1449,2990,1536,22,4,False,False,False,,,,,False,100,100,round_robin,1361,89,1360,0,0,100,100,13,14,13.6,14.0,0.49236596391733095,60,13,"14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
