algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0034004740009550005,20.90234375,102,201,96,21,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
ilbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.027944294997723773,20.9609375,393,841,42,21,157,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,21,"left,up,right,up,left,down,down,left,up,up,left,down,down,right,down,left,up,up,right,up,left"
rbfs,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.007126458018319681,20.96484375,179,349,3,21,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,21,"left,left,up,up,left,down,down,right,down,left,up,up,right,right,right,up,left,down,left,up,left"
mp-bfs-best_first,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.003820314013864845,21.0,101,201,96,21,4,False,False,False,,,,,False,100,0,best_first,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit1_d21,amit_depth_21,amit,21,True,21.0,0.0031783939921297133,21.0703125,101,201,96,21,4,False,False,False,,,,,False,100,0,best_first,0,101,0,0,0,,,,,,,,,,,21,"left,left,up,left,up,right,down,right,right,up,left,down,left,left,down,right,down,left,up,up,up"
astar,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.012211533990921453,21.16796875,338,705,368,22,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
ilbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.08021513500716537,21.2421875,1094,2308,41,22,566,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
rbfs,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.02106034502503462,21.37109375,482,993,3,22,0,False,False,False,,,,,False,,,,0,0,0,0,0,,,,,,,,,,,22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-bfs-best_first,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.01963883198914118,21.63671875,502,1035,532,22,0,False,False,False,,,,,False,100,100,best_first,413,89,413,0,0,100,100,1,20,4.13,2.5,4.116129887713123,60,13,"1,1,3,1,1,1,1,5,1,3,4,3,2,1,1,1,5,2,4,3,3,3,1,1,1,1,1,2,1,1,7,7,7,2,1,5,1,1,7,3,1,1,10,1,2,12,14,1,2,1,5,1,1,9,1,3,5,1,10,5,13,16,1,3,7,20,9,7,2,4,2,1,1,1,1,1,1,1,9,8,5,5,5,4,6,6,4,1,1,1,1,6,7,8,15,11,13,14,1,5",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
mp-rbfs-best_first,n_puzzle,amit2_d22,amit_depth_22,amit,22,True,22.0,0.048152992996620014,21.88671875,689,1441,419,22,149,False,False,False,,,,,False,100,100,best_first,546,89,600,372,27,100,100,1,26,6.0,2.5,6.847546194724712,70,13,"24,9,14,15,15,2,15,11,4,15,22,17,26,15,7,15,17,10,26,13,26,1,4,26,1,1,1,1,1,1,1,3,1,15,1,1,1,10,7,4,1,16,1,3,2,5,2,7,10,6,1,3,7,1,1,1,1,7,1,5,7,2,7,1,1,1,1,1,2,3,13,1,2,7,1,1,7,2,4,11,1,2,1,3,1,4,1,1,1,1,1,4,1,1,1,1,1,1,7,11",22,"left,up,right,down,down,left,down,right,up,left,up,up,right,down,down,down,left,left,left,up,up,up"
