algorithm_name,domain_name,instance_id,instance_difficulty,instance_source,known_optimal_depth,success,solution_cost,runtime_seconds,peak_memory_mb,nodes_expanded,nodes_generated,max_frontier_size,max_depth_reached,reexpansions,node_limit_reached,memory_limit_reached,stack_exhausted,error_message,total_nodes_ida,total_nodes_a_approx,total_nodes_a,total_nodes_a_predicted,requested_num_procs,actual_num_procs,scheduler_name,proc_switches,phase1_expanded,phase2_expanded,total_collapses,max_proc_tree_size,active_procs_at_solution,procs_used,min_proc_expansions,max_proc_expansions,mean_proc_expansions,median_proc_expansions,std_proc_expansions,winning_proc_id,winning_proc_expansions,proc_expansions_histogram,solution_depth,solution_actions
astar,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,6.71462390202214,276.15234375,144591,280321,134360,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
ilbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,False,,223.95451046901871,178.83984375,2533687,5000001,72,31,995541,True,False,False,max_nodes safety valve exceeded,927212,962,144591,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,9.652615138009423,354.38671875,171012,326363,4,41,0,False,False,False,,927212,962,144591,False,,,,0,0,0,0,0,,,,,,,,,,,41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-bfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,True,41.0,7.104555966012413,326.34375,126528,244427,116973,41,925,False,False,False,,927212,962,144591,False,100,101,best_first,110271,94,126434,0,0,101,101,47,21255,1251.8217821782177,600,2292.371773495912,95,2923,"2194,2475,390,138,459,99,684,200,140,612,1904,671,94,47,108,146,450,277,82,192,152,102,62,126,94,279,218,299,579,461,1408,600,929,859,304,1708,2728,655,299,502,1349,101,175,198,764,396,78,184,237,593,704,186,348,117,133,570,281,540,577,255,1828,687,401,1272,652,2165,2615,184,2679,3134,260,401,1056,968,1901,1560,880,284,762,3167,1610,2514,509,2981,5085,3190,21255,4362,2776,1860,1201,2357,1201,2200,4612,2923,629,1254,1717,1432,2398",41,"down,left,down,right,up,left,left,up,up,right,down,right,up,left,down,right,down,down,left,up,up,left,up,right,right,down,down,down,left,up,up,right,down,right,down,left,left,up,left,up,up"
mp-rbfs-best_first,n_puzzle,korf55_d41,korf_depth_41,korf100,41,False,,230.17834300998948,282.33203125,2502582,5000001,634,29,837889,True,False,False,max_nodes safety valve exceeded,927212,962,144591,False,100,101,best_first,450670,94,2502488,2502213,63,101,101,5,1806871,24777.10891089109,164,181350.4413237476,,,"38771,1806871,2871,144,24,3000,22,79,201,63,115,249,118,12,93,260,18,33,31,73,709,75,27,57,68,164,21754,130,389,141,37,12,167,60,207,40,451,67,81,976,91,25,126,5,19,20,52,3486,210,27,32,832,223,595,140,96,1016,618,250,181,4163,121047,777,23,24194,242,43,141,19924,490,42054,1725,7917,249,309,16182,1283,65,86480,61,186,134,988,898,29093,158,18,66,177,107,67,240471,106,222,284,30,64,6931,626,7499,290",,
astar,n_puzzle,korf30_d47,korf_depth_47,korf100,47,True,47.0,9.148824923002394,397.3828125,218817,416839,196648,47,0,False,False,False,,2196593,1482,218817,False,,,,0,0,0,0,0,,,,,,,,,,,47,"left,left,up,up,left,down,down,down,right,up,up,right,down,left,down,right,up,left,left,up,right,up,right,down,right,up,left,left,left,down,right,right,right,down,down,left,up,left,left,up,right,down,down,left,up,up,up"
ilbfs,n_puzzle,korf30_d47,korf_depth_47,korf100,47,False,,210.90180345901172,305.703125,2397405,5000002,88,34,1041697,True,False,False,max_nodes safety valve exceeded,2196593,1482,218817,False,,,,0,0,0,0,0,,,,,,,,,,,,
rbfs,n_puzzle,korf30_d47,korf_depth_47,korf100,47,True,47.0,30.117940670985263,1099.37109375,540979,1011002,3,47,0,False,False,False,,2196593,1482,218817,False,,,,0,0,0,0,0,,,,,,,,,,,47,"left,left,up,up,left,down,down,down,right,up,up,right,down,left,down,right,up,left,left,up,right,up,right,down,right,up,left,left,left,down,right,right,right,down,down,left,up,left,left,up,right,down,down,left,up,up,up"
mp-bfs-best_first,n_puzzle,korf30_d47,korf_depth_47,korf100,47,True,47.0,19.043112102983287,991.171875,322163,611477,286854,47,2459,False,False,False,,2196593,1482,218817,False,100,100,best_first,299790,94,322069,0,0,99,99,0,42568,3220.69,1366.0,5599.8094172025085,1,15246,"1265,15246,3503,895,907,2060,602,16185,2870,3649,1065,2807,1980,15056,17585,1005,1188,1227,8158,2767,735,3148,1810,215,117,5351,4914,10976,853,1113,725,3304,981,3107,2573,3672,6545,2294,2843,2000,1407,1874,502,438,527,422,0,1180,1520,1457,992,107,31,193,154,2125,2763,923,1325,943,111,675,155,2041,1838,20211,42568,1193,6670,6820,3485,6423,5456,2720,781,431,916,664,362,753,775,690,3478,729,1143,955,2735,2947,1612,249,4320,1209,1114,1675,1492,86,13371,264,1732,1041",47,"left,left,up,up,left,down,down,down,right,up,up,right,down,left,down,right,up,left,left,up,right,up,right,down,right,up,left,left,left,down,right,right,right,down,down,left,up,left,left,up,right,down,down,left,up,up,up"
mp-rbfs-best_first,n_puzzle,korf30_d47,korf_depth_47,korf100,47,False,,236.6023610830016,614.9453125,2569501,5000003,548,30,629774,True,False,False,max_nodes safety valve exceeded,2196593,1482,218817,False,100,100,best_first,370924,94,2569407,2569164,74,99,99,0,2314820,25694.07,44.5,231588.69182683717,,,"128,119533,114,165,428,23,82,8221,604,3136,21912,53,17043,63,15368,216,26915,56,63,266,4,13,835,835,35022,232,17,29,48,15,19,2314820,32,2,4,47,34,82,20,52,17,13,41,30,3,18,23,6,34,28,17,56,72,6,50,96,22,23,37,0,44,132,21,78,6,6,37,37,45,27,294,42,71,20,53,49,38,75,2,4,46,32,51,36,190,82,4,41,36,3,65,3,131,37,93,56,31,169,16,61",,
